date,precipitation,temperature,potential_evapotranspiration,streamflowmean,levelmean
2000-10-02 17:00:00,0.0489081238632671,14.56568676692117,0.06668715800950888,0.05424088039481162,0.4031491718386915
2000-10-02 18:00:00,0.058634553721998425,13.797297180547066,0.06668715800950888,0.05347867800551496,0.3964457480241762
2000-10-02 19:00:00,0.03305041827893036,13.162891602823207,0.06668715800950888,0.05118939565938482,0.3887807891670635
2000-10-02 20:00:00,0.004623073460763577,12.764713285508895,0.06668715800950888,0.04885528805297995,0.38137143138731766
2000-10-02 21:00:00,0.0024833637839824707,12.151761340163848,0.06668715800950888,0.04744562829137445,0.375056458632882
2000-10-02 22:00:00,0.005274631926223824,11.71754621248872,0.06668715800950888,0.04661308332140058,0.3700544488389388
2000-10-02 23:00:00,0.00040862141099877713,11.17265705997793,0.06668715800950888,0.04451493050372494,0.3629416179625573
2000-10-03 00:00:00,0.00238023528295128,10.607057780501137,0.10751625084588312,0.04322444945440053,0.3563323135144543
2000-10-03 01:00:00,0.001506127035894195,10.07430495658319,0.10751625084588312,0.04218615574650161,0.3512724915595584
2000-10-03 02:00:00,0.00040862141099877713,9.593731778492652,0.10751625084588312,0.04102491864068253,0.34413449785043776
2000-10-03 03:00:00,0.002529141234138685,9.123336644907289,0.10751625084588312,0.039779314033316325,0.3378562224497676
2000-10-03 04:00:00,0.0021544580783909332,8.838354990460083,0.10751625084588312,0.038293744348546765,0.3327520324136504
2000-10-03 05:00:00,0.0035461446607632854,8.568482326030148,0.10751625084588312,0.03695703414467689,0.32882698822998024
2000-10-03 06:00:00,0.00040862141099877713,8.30503303578144,0.10751625084588312,0.035952625456388526,0.32464737568825397
2000-10-03 07:00:00,0.0,8.289255073910475,0.10751625084588312,0.035155928607249864,0.32146582010961583
2000-10-03 08:00:00,0.004046929311144459,9.228674645594863,0.10751625084588312,0.03515930334625668,0.32060884046178906
2000-10-03 09:00:00,0.0,11.394765987482856,0.10751625084588312,0.034217023554153576,0.3171437158988709
2000-10-03 10:00:00,0.0,14.155677017481457,0.10751625084588312,0.033550407990498826,0.31364575687695667
2000-10-03 11:00:00,0.0006847685448823711,16.842953677259686,0.10751625084588312,0.03247736574810179,0.3065253981419036
2000-10-03 12:00:00,0.0017876238944748678,19.047394909279813,0.10751625084588312,0.03166103746020737,0.30009306004813024
2000-10-03 13:00:00,0.0,20.61591979499628,0.10751625084588312,0.03095001323796586,0.29524318358955653
2000-10-03 14:00:00,0.00040862141099877713,21.269157573778358,0.10751625084588312,0.030396491186886143,0.291879604111511
2000-10-03 15:00:00,0.00040862141099877713,21.138282141064973,0.10751625084588312,0.02972823850293097,0.2882018108257252
2000-10-03 16:00:00,0.0,20.358840168135167,0.10751625084588312,0.028991657430854783,0.2845727722308528
2000-10-03 17:00:00,0.0,18.802621534636465,0.10751625084588312,0.02817045276194841,0.28110909327052697
2000-10-03 18:00:00,0.0008172428117032043,16.35469871293604,0.10751625084588312,0.027995714660607414,0.2807544632162915
2000-10-03 19:00:00,0.0,14.086834903034823,0.10751625084588312,0.027543248553120788,0.2774098888833954
2000-10-03 20:00:00,0.0,12.636144678232666,0.10751625084588312,0.026935659164669133,0.27426028908817673
2000-10-03 21:00:00,0.0,11.485754538677538,0.10751625084588312,0.02650601937055149,0.27398895272233137
2000-10-03 22:00:00,0.0,10.588970789517342,0.10751625084588312,0.026485158842280684,0.27466195774388436
2000-10-03 23:00:00,0.0,9.917396538348314,0.10751625084588312,0.0263041934263971,0.2732277676974604
2000-10-04 00:00:00,0.00040862141099877713,9.329378361845539,0.10849619851113246,0.026318693385998272,0.2705577340126328
2000-10-04 01:00:00,0.0,8.85157065478323,0.10849619851113246,0.0252223941405621,0.26802356245106534
2000-10-04 02:00:00,0.0,8.407830818710929,0.10849619851113246,0.025002592679168874,0.2665098647032349
2000-10-04 03:00:00,0.0,8.172894540305693,0.10849619851113246,0.024202339214434418,0.26414942887481974
2000-10-04 04:00:00,0.0,8.2233543882972,0.10849619851113246,0.023843465963658814,0.2620998878575601
2000-10-04 05:00:00,0.0,8.378374696677186,0.10849619851113246,0.023502614704392372,0.2599134887442068
2000-10-04 06:00:00,0.0,8.454368573570079,0.10849619851113246,0.02285612950915826,0.2549337565073599
2000-10-04 07:00:00,0.00040862141099877713,8.187435188048608,0.10849619851113246,0.021993841962254568,0.24704697639599063
2000-10-04 08:00:00,0.0007710780043470882,9.325627523100376,0.10849619851113246,0.02190190693812508,0.24260839572397924
2000-10-04 09:00:00,0.0,12.22765448759442,0.10849619851113246,0.021579290042243952,0.24180609067569345
2000-10-04 10:00:00,0.0,15.430390762217892,0.10849619851113246,0.02110311218131812,0.24275608281777766
2000-10-04 11:00:00,0.0,18.176796579663936,0.10849619851113246,0.021230501505525166,0.23869633621065314
2000-10-04 12:00:00,0.001201689859189148,19.886268109006473,0.10849619851113246,0.020856012212123933,0.23306237798448556
2000-10-04 13:00:00,0.00040862141099877713,20.888249161904366,0.10849619851113246,0.02064617310293097,0.2294165016261015
2000-10-04 14:00:00,0.0,21.15869864135883,0.10849619851113246,0.020282306278685144,0.22705881493749183
2000-10-04 15:00:00,0.0,20.345828050769967,0.10849619851113246,0.019948838581189527,0.22528905269439534
2000-10-04 16:00:00,0.0,19.278385853788404,0.10849619851113246,0.01978907705971955,0.22282036881297573
2000-10-04 17:00:00,0.0,17.772623465422242,0.10849619851113246,0.01995683901963914,0.22151090017582542
2000-10-04 18:00:00,0.0,16.037578564190916,0.10849619851113246,0.020106033107164138,0.22109084722458922
2000-10-04 19:00:00,0.0,14.838558151898699,0.10849619851113246,0.01977919843359799,0.22141045561523054
2000-10-04 20:00:00,0.00040862141099877713,14.334765044846547,0.10849619851113246,0.019137451472572144,0.22099671538528085
2000-10-04 21:00:00,0.0,14.072861575792412,0.10849619851113246,0.019491881508019348,0.21903469525964203
2000-10-04 22:00:00,0.0,13.989215188850613,0.10849619851113246,0.019299185255886434,0.21725545700922871
2000-10-04 23:00:00,0.0,13.813986327143471,0.10849619851113246,0.01905266316439768,0.21559880629673453
2000-10-05 00:00:00,0.0,13.816540041716937,0.058391813755969205,0.01835158391303833,0.21442679316709976
2000-10-05 01:00:00,0.0,13.796800348894775,0.058391813755969205,0.018124602449224394,0.21383480835805616
2000-10-05 02:00:00,0.011438893470684941,13.815418292733412,0.058391813755969205,0.018937963775821527,0.21412114598514692
2000-10-05 03:00:00,0.07281338239823541,13.823253985255665,0.058391813755969205,0.01852884797260073,0.2147323293144527
2000-10-05 04:00:00,0.22120334283950588,13.828400152865894,0.058391813755969205,0.019136426311481,0.21693064853171123
2000-10-05 05:00:00,0.4022180107373608,13.874446587017484,0.058391813755969205,0.0193346971684145,0.22024074245485847
2000-10-05 06:00:00,0.3519714743080626,13.952263000719274,0.058391813755969205,0.019907437112817897,0.22261118898420207
2000-10-05 07:00:00,0.6798256816927197,13.94459684712029,0.058391813755969205,0.019697998142546025,0.2272151455160633
2000-10-05 08:00:00,0.6190849465859455,13.877907521697939,0.058391813755969205,0.020185459007174347,0.23195874067955047
2000-10-05 09:00:00,0.2953506240747313,13.769629999533553,0.058391813755969205,0.020233434024488704,0.23462989371467557
2000-10-05 10:00:00,0.28639682810169287,13.984285493347988,0.058391813755969205,0.02045540752056986,0.23703512012038952
2000-10-05 11:00:00,0.47321616209055006,14.14943424025702,0.058391813755969205,0.020839438618726776,0.24040900328637213
2000-10-05 12:00:00,0.2259714793475067,14.240494383612061,0.058391813755969205,0.02135816773464505,0.2464564386191737
2000-10-05 13:00:00,0.0926694248909805,14.546508924450936,0.058391813755969205,0.02071113418115687,0.2417073478382663
2000-10-05 14:00:00,0.1800149091490296,14.619909377015045,0.058391813755969205,0.0207386797102686,0.2397694339774911
2000-10-05 15:00:00,0.27004797892252175,14.356096111217147,0.058391813755969205,0.020992707078758617,0.24048948435091444
2000-10-05 16:00:00,0.0930113244362344,14.152443987271603,0.058391813755969205,0.021853700153575944,0.24396701989330208
2000-10-05 17:00:00,0.0971842972352503,13.729272465300543,0.058391813755969205,0.022013489805465972,0.24652524660121664
2000-10-05 18:00:00,0.05649232007329347,13.313337642467026,0.058391813755969205,0.02195799920968894,0.2472154238638376
2000-10-05 19:00:00,0.032660455146819534,12.912932932350465,0.058391813755969205,0.021952499761938197,0.2504536780006864
2000-10-05 20:00:00,0.03068580023470474,12.331289154812714,0.058391813755969205,0.022013384148185496,0.25177872092890236
2000-10-05 21:00:00,0.007886251685802924,11.882026773167288,0.058391813755969205,0.021638105063291422,0.2510814625368383
2000-10-05 22:00:00,0.007815774318573415,11.765997931027652,0.058391813755969205,0.021295189989676284,0.24977532009836137
2000-10-05 23:00:00,0.030710425898867296,11.770399697809502,0.058391813755969205,0.020552833778454505,0.24549556915264678
2000-10-06 00:00:00,0.0522176969443947,11.683911074333317,0.07230282187402363,0.02018661175986243,0.24035810097747998
2000-10-06 01:00:00,0.24789623343476733,11.689165467042047,0.07230282187402363,0.0202594864640956,0.240666339764726
2000-10-06 02:00:00,1.0287593977104998,11.755983060450882,0.07230282187402363,0.0208750418284096,0.24141440219864288
2000-10-06 03:00:00,1.0372992195168178,11.829350100768705,0.07230282187402363,0.020965423254139273,0.2444511175709657
2000-10-06 04:00:00,0.5796209391413565,11.840244530754243,0.07230282187402363,0.021955998095127976,0.25653359115674007
2000-10-06 05:00:00,0.20266453071234466,11.807266320306077,0.07230282187402363,0.022832192588819036,0.26610914776280586
2000-10-06 06:00:00,0.0497723863591555,11.745087585912126,0.07230282187402363,0.0229117080805915,0.2707582702960843
2000-10-06 07:00:00,0.05050329100566497,11.563627865554652,0.07230282187402363,0.022114807121378123,0.27359546321934824
2000-10-06 08:00:00,0.04439281316226985,11.656649727565954,0.07230282187402363,0.022135721219812627,0.2746475386587145
2000-10-06 09:00:00,0.015390570239331205,12.248160398234768,0.07230282187402363,0.022881269275160217,0.27992473531992434
2000-10-06 10:00:00,0.007981175739543291,13.066902602014164,0.07230282187402363,0.023551259126917582,0.2849523072909739
2000-10-06 11:00:00,0.016932965776135185,14.0292042627155,0.07230282187402363,0.024230366691145852,0.28716255012810366
2000-10-06 12:00:00,0.0024491499586792574,14.78985513363108,0.07230282187402363,0.024914762509072538,0.29488628124005645
2000-10-06 13:00:00,0.0,15.163335785337301,0.07230282187402363,0.025702745391160138,0.30034656213000727
2000-10-06 14:00:00,0.0,15.08759013445814,0.07230282187402363,0.024998525458405106,0.29791836479103373
2000-10-06 15:00:00,0.0013034678551228941,14.902298228046467,0.07230282187402363,0.024332825763948636,0.29338823798797853
2000-10-06 16:00:00,0.001201689859189148,14.133924900019036,0.07230282187402363,0.02476235017913213,0.29063753804861103
2000-10-06 17:00:00,0.0,13.213292766400278,0.07230282187402363,0.02403812697615626,0.28908335483803294
2000-10-06 18:00:00,0.0,12.28959091419145,0.07230282187402363,0.02404094164792832,0.2893273596411852
2000-10-06 19:00:00,0.0,11.3600202965458,0.07230282187402363,0.02433498254310323,0.2923752403382705
2000-10-06 20:00:00,0.0,10.62208928457347,0.07230282187402363,0.024395302071359752,0.29368393268644766
2000-10-06 21:00:00,0.0,10.256283628677016,0.07230282187402363,0.024434134945554548,0.2934515877819217
2000-10-06 22:00:00,0.0,9.803696832184542,0.07230282187402363,0.024567257167142913,0.2929949383061383
2000-10-06 23:00:00,0.0,9.16239887547559,0.07230282187402363,0.024480739788684324,0.29191507437396813
2000-10-07 00:00:00,0.0,8.586547668940637,0.08491570182708624,0.024041677835869697,0.29086594992560094
2000-10-07 01:00:00,0.0013790024834760908,8.096316942108812,0.08491570182708624,0.023641456284234797,0.28939775162610704
2000-10-07 02:00:00,0.0,7.607271601442895,0.08491570182708624,0.023364162680858874,0.2876927826056211
2000-10-07 03:00:00,0.0,7.22419067487839,0.08491570182708624,0.023412697182567246,0.2867515165780991
2000-10-07 04:00:00,0.0,6.89525242004365,0.08491570182708624,0.022879491237102503,0.28541326044269255
2000-10-07 05:00:00,0.0,6.574180760933727,0.08491570182708624,0.022277411742999142,0.28370482548214987
2000-10-07 06:00:00,0.0,6.269615006953357,0.08491570182708624,0.021595575502426825,0.28069568699302505
2000-10-07 07:00:00,0.0,6.08006092771139,0.08491570182708624,0.021892553735241044,0.2775911516178815
2000-10-07 08:00:00,0.0,6.9830053252857835,0.08491570182708624,0.022475758967293948,0.2764793093411467
2000-10-07 09:00:00,0.0007710780043470882,9.174181182667088,0.08491570182708624,0.023373460486400374,0.27464656238446944
2000-10-07 10:00:00,0.0,11.757475326792136,0.08491570182708624,0.024093664610552314,0.27354827650971925
2000-10-07 11:00:00,0.0,14.070353917921619,0.08491570182708624,0.023214757564626272,0.271039909091503
2000-10-07 12:00:00,0.0,15.414493203514262,0.08491570182708624,0.022471618213797607,0.26523408592211634
2000-10-07 13:00:00,0.0,16.22007627353086,0.08491570182708624,0.021276270743258358,0.25736270614909257
2000-10-07 14:00:00,0.0,16.664503840988022,0.08491570182708624,0.020471743389286444,0.2506559506502611
2000-10-07 15:00:00,0.0,16.661408407491372,0.08491570182708624,0.020215683951761435,0.24550852733189577
2000-10-07 16:00:00,0.0,16.05662274496119,0.08491570182708624,0.020867620515152875,0.2442277798568209
2000-10-07 17:00:00,0.0,14.675088563513667,0.08491570182708624,0.021312931383391843,0.24338271400633588
2000-10-07 18:00:00,0.0,12.327679699639226,0.08491570182708624,0.021054158502498258,0.2403636184566953
2000-10-07 19:00:00,0.0,10.137699694694751,0.08491570182708624,0.020582767810260433,0.2384248086434639
2000-10-07 20:00:00,0.0,8.779079293123576,0.08491570182708624,0.02115867467869943,0.23599587153572113
2000-10-07 21:00:00,0.0,7.873976663993239,0.08491570182708624,0.020769698625309217,0.23401073034137448
2000-10-07 22:00:00,0.0,7.14361401928303,0.08491570182708624,0.02009589447150467,0.2323128507478109
2000-10-07 23:00:00,0.0,6.553854359801295,0.08491570182708624,0.020356935209486875,0.2311437987827498
2000-10-08 00:00:00,0.0,6.053873998107717,0.09354624534713075,0.020291820252318644,0.2293121798928213
2000-10-08 01:00:00,0.0,5.6181683271614915,0.09354624534713075,0.019652640635743148,0.2276380969139158
2000-10-08 02:00:00,0.0,5.268823226976958,0.09354624534713075,0.020027833442813402,0.22690573470773945
2000-10-08 03:00:00,0.0,4.983742970043289,0.09354624534713075,0.019952567439692613,0.22726885160809984
2000-10-08 04:00:00,0.0,4.7751311101803475,0.09354624534713075,0.019468948045462706,0.22941341941175525
2000-10-08 05:00:00,0.0,4.613386533029752,0.09354624534713075,0.0203646048826591,0.23035665460744126
2000-10-08 06:00:00,0.0,4.432196978793481,0.09354624534713075,0.020482569680658848,0.23352083096452203
2000-10-08 07:00:00,0.0027036634841459983,4.365402050834132,0.09354624534713075,0.020361964711472825,0.23677500682005354
2000-10-08 08:00:00,0.0,5.453900214318951,0.09354624534713075,0.020696085507580512,0.2399772218707542
2000-10-08 09:00:00,0.0,8.04719973433479,0.09354624534713075,0.020177332213642478,0.2386213227747689
2000-10-08 10:00:00,0.0,11.384795185598167,0.09354624534713075,0.02034882004606482,0.23523579735057537
2000-10-08 11:00:00,0.0,14.516368393959574,0.09354624534713075,0.019786271759613415,0.2338818154809438
2000-10-08 12:00:00,0.0,16.43014885431304,0.09354624534713075,0.02020116113312446,0.23637016094271332
2000-10-08 13:00:00,0.0,17.101202829296472,0.09354624534713075,0.01937082176926766,0.2330261967297093
2000-10-08 14:00:00,0.0,17.601058672599507,0.09354624534713075,0.01849577472030452,0.22956050082582807
2000-10-08 15:00:00,0.0,17.41656755826127,0.09354624534713075,0.019766308297199647,0.2285299165961785
2000-10-08 16:00:00,0.0,16.485481281880872,0.09354624534713075,0.01906200851205045,0.2264503279440778
2000-10-08 17:00:00,0.0,15.15796976815674,0.09354624534713075,0.01907596735938686,0.22653937358966478
2000-10-08 18:00:00,0.0,13.85185047705512,0.09354624534713075,0.018505336417532752,0.22436319106500083
2000-10-08 19:00:00,0.0,12.916684247859653,0.09354624534713075,0.018259080401981872,0.22013461525305886
2000-10-08 20:00:00,0.0,12.700315342123579,0.09354624534713075,0.01843477850588031,0.21707061517795403
2000-10-08 21:00:00,0.001807663366243659,12.697632978174598,0.09354624534713075,0.018450746132701954,0.21623347324315215
2000-10-08 22:00:00,0.004921190739473082,12.56681706563135,0.09354624534713075,0.019120951755919085,0.21511175547270445
2000-10-08 23:00:00,0.011858741276680766,12.470241129918055,0.09354624534713075,0.01863307939608523,0.2151506927029459
2000-10-09 00:00:00,0.018304995060575476,12.262503429677528,0.08043448117117465,0.018435890664181328,0.21569120178042112
2000-10-09 01:00:00,0.033712336165954336,12.10043990929185,0.08043448117117465,0.01894259343738417,0.21535069205310442
2000-10-09 02:00:00,0.29931840559720685,12.07467886540426,0.08043448117117465,0.018352928311056452,0.21520247768142348
2000-10-09 03:00:00,0.40842543022174976,11.971508845803944,0.08043448117117465,0.019228627086367717,0.21559293642649163
2000-10-09 04:00:00,0.17825341039400389,11.844195548916494,0.08043448117117465,0.01845343156189533,0.21611340672673313
2000-10-09 05:00:00,0.02588060925587266,11.604008428424525,0.08043448117117465,0.019128991530783356,0.21886728658042223
2000-10-09 06:00:00,0.011498770947871502,11.362132618929584,0.08043448117117465,0.019652770700169405,0.22103586517485005
2000-10-09 07:00:00,0.005019125201920207,11.169437097321088,0.08043448117117465,0.01961724297406417,0.22437814689476931
2000-10-09 08:00:00,0.009077581636245825,11.535830899970772,0.08043448117117465,0.019475588593268554,0.22585892863386567
2000-10-09 09:00:00,0.0157362045012228,12.89600797160029,0.08043448117117465,0.01981188695376984,0.2294923910237817
2000-10-09 10:00:00,0.0008862314246163386,15.008176570501217,0.08043448117117465,0.019854077463330202,0.2292543145690344
2000-10-09 11:00:00,0.0,16.743192790712826,0.08043448117117465,0.019566779250079602,0.2254723946177093
2000-10-09 12:00:00,0.0,17.63163379593926,0.08043448117117465,0.018726932021506715,0.22239356797528748
2000-10-09 13:00:00,0.0,18.408622513815676,0.08043448117117465,0.018428768679740373,0.2189250734035437
2000-10-09 14:00:00,0.0,18.822103149120633,0.08043448117117465,0.01800371665047761,0.21427418009198382
2000-10-09 15:00:00,0.0,18.447736737828773,0.08043448117117465,0.018052493954269912,0.20945393727111608
2000-10-09 16:00:00,0.0,17.6186988556996,0.08043448117117465,0.018448652056604887,0.21227696283007977
2000-10-09 17:00:00,0.0,16.661330716199096,0.08043448117117465,0.019423671103310607,0.21523499055276957
2000-10-09 18:00:00,0.003149390627721318,15.429006926519104,0.08043448117117465,0.019068881325860314,0.21423843182643107
2000-10-09 19:00:00,0.005834134800085127,14.410284202436868,0.08043448117117465,0.018388316584461363,0.21311803676421473
2000-10-09 20:00:00,0.058666804085009544,14.12693672357984,0.08043448117117465,0.017365243640476386,0.21292401471195507
2000-10-09 21:00:00,0.3407236372938468,13.870306535589558,0.08043448117117465,0.018495842424858147,0.2134902665236219
2000-10-09 22:00:00,0.917906622767185,13.655003573299043,0.08043448117117465,0.018953248481991668,0.21358850691326559
2000-10-09 23:00:00,1.1372416546755746,13.581396746648158,0.08043448117117465,0.019165474999130506,0.21402133301851292
2000-10-10 00:00:00,1.5773058837262968,13.503978394722699,0.07857155732696919,0.019705605173584516,0.2157871406948899
2000-10-10 01:00:00,1.4864422922058502,13.227674586828858,0.07857155732696919,0.020124440232326405,0.22554229550647065
2000-10-10 02:00:00,0.5639696982289649,12.695364482653948,0.07857155732696919,0.022843545831144632,0.24156306960969776
2000-10-10 03:00:00,0.2085344930342326,12.16588888556387,0.07857155732696919,0.02448322715437196,0.2472677665939276
2000-10-10 04:00:00,0.2625952428596893,11.81563969106689,0.07857155732696919,0.0251603133662673,0.24874567303980194
2000-10-10 05:00:00,0.5403005341386006,11.425605145200318,0.07857155732696919,0.025564815551863497,0.2499646981552256
2000-10-10 06:00:00,0.7548761154476199,11.122560977544493,0.07857155732696919,0.026857339702398245,0.25150648860513486
2000-10-10 07:00:00,0.5262969768498953,10.777402226150906,0.07857155732696919,0.028416514468934968,0.2533415416572389
2000-10-10 08:00:00,0.6596511402274381,10.854539338451756,0.07857155732696919,0.02992980480887251,0.25668719485241914
2000-10-10 09:00:00,0.471041634988809,11.111411697942907,0.07857155732696919,0.0313191415415561,0.26597584616359554
2000-10-10 10:00:00,0.33005804596810023,11.504466342339743,0.07857155732696919,0.03126917090047147,0.27062251483257793
2000-10-10 11:00:00,0.03794828098663986,12.39682231602502,0.07857155732696919,0.03232237902818304,0.2756996288553926
2000-10-10 12:00:00,0.011653187597032802,14.399687573269611,0.07857155732696919,0.0319999205648263,0.28080356696322156
2000-10-10 13:00:00,0.005071945268896377,16.06640285533593,0.07857155732696919,0.031402617884153154,0.28289838430300096
2000-10-10 14:00:00,0.0,17.215127878544752,0.07857155732696919,0.030778397419441147,0.28274660734487317
2000-10-10 15:00:00,0.0,17.257921772711082,0.07857155732696919,0.030888295787257613,0.28364432030699976
2000-10-10 16:00:00,0.0,16.527562077770142,0.07857155732696919,0.031009801431971254,0.28499228480905475
2000-10-10 17:00:00,0.006861222878075287,15.397179711134749,0.07857155732696919,0.031429673829381145,0.28471881745428596
2000-10-10 18:00:00,0.006445075312740246,14.581249069446638,0.07857155732696919,0.03128151837489079,0.28974282782704797
2000-10-10 19:00:00,0.004749567200141587,14.861114261577631,0.07857155732696919,0.03178857626712863,0.29776603576966687
2000-10-10 20:00:00,0.0,16.299509963617986,0.07857155732696919,0.03170710166534065,0.3007520936633024
2000-10-10 21:00:00,0.0019819905114250025,17.447763583945637,0.07857155732696919,0.0312806315717843,0.301381708998958
2000-10-10 22:00:00,0.003964604445172859,18.201710541369213,0.07857155732696919,0.03076121599342368,0.30065281486862566
2000-10-10 23:00:00,0.0,18.26196878711156,0.07857155732696919,0.02965616953914561,0.298589801698194
2000-10-11 00:00:00,0.0012613055805352242,18.172125561475823,0.07930494521996385,0.02938993405884598,0.2966058369716443
2000-10-11 01:00:00,0.05555578316070477,17.46140063374803,0.07930494521996385,0.029515958646477124,0.2960546466249566
2000-10-11 02:00:00,0.09693200337787196,16.910291022536803,0.07930494521996385,0.029459418014524223,0.2952312347396744
2000-10-11 03:00:00,1.6416924394782715,15.93596212539511,0.07930494521996385,0.028549795449338687,0.2942645225159772
2000-10-11 04:00:00,5.555045238135535,13.941523934188004,0.07930494521996385,0.030721878539161935,0.3016252871942355
2000-10-11 05:00:00,6.136421491082469,12.946664625594645,0.07930494521996385,0.04042801874039882,0.32504776013595404
2000-10-11 06:00:00,4.86977476505931,12.252055793461578,0.07930494521996385,0.058102770701979826,0.3650765832150522
2000-10-11 07:00:00,3.461940427611496,11.400204448012344,0.07930494521996385,0.08216708419181125,0.42045949369281965
2000-10-11 08:00:00,2.0239044629644614,10.722430714026054,0.07930494521996385,0.11040721717534388,0.4783657143755075
2000-10-11 09:00:00,1.8075524154079425,10.43940811612547,0.07930494521996385,0.13675522719423394,0.5444723807506873
2000-10-11 10:00:00,0.9155321242796058,10.401749101712264,0.07930494521996385,0.1608456162718047,0.6119272270885519
2000-10-11 11:00:00,0.2544318285350634,10.650339437888734,0.07930494521996385,0.1970662085837061,0.7157048996481327
